,osm_id,type,oneway,bridge,geometry
33543,240825498,tertiary,0,0,"LINESTRING (116.2983944 39.9933053, 116.2984019 39.9931168, 116.2984085 39.9927444, 116.2984265 39.9926166, 116.2984459 39.992475, 116.2984739 39.9922815, 116.2985769 39.9916896, 116.2985979 39.9914142, 116.298686 39.9908091)"
33544,240825501,cycleway,0,0,"LINESTRING (116.2983944 39.9933053, 116.2985442 39.9933062, 116.2985947 39.9933065, 116.2986555 39.9933058, 116.2987583 39.9933046, 116.2988855 39.9933042)"
33545,240825504,cycleway,0,0,"LINESTRING (116.2993652 39.9930361, 116.3002032 39.9930371, 116.3001478 39.9931125, 116.3001454 39.993292, 116.3001288 39.993623)"
33546,240825506,pedestrian,0,0,"LINESTRING (116.2997883 39.9933725, 116.2997892 39.9933071, 116.2997902 39.9932243, 116.2999504 39.9932255, 116.2999495 39.9932952, 116.2999485 39.9933737, 116.2997883 39.9933725)"
33547,240825508,pedestrian,0,0,"LINESTRING (116.2999495 39.9932952, 116.3001454 39.993292)"
33548,240825510,pedestrian,0,0,"LINESTRING (116.2997892 39.9933071, 116.2991786 39.9933027)"
33549,240825512,service,0,0,"LINESTRING (116.3005837 39.9936661, 116.300666 39.9936346, 116.3006773 39.9932778, 116.300681 39.9931617, 116.3006261 39.9930096, 116.3006002 39.9928621, 116.3006205 39.9924763, 116.3006418 39.9923631, 116.3006844 39.9922729, 116.3007507 39.9921791, 116.3008391 39.9920485, 116.3007592 39.9917378, 116.3006844 39.9915941, 116.3005059 39.9912958, 116.3003872 39.9912115, 116.3002893 39.9911446)"
33550,240825515,cycleway,0,0,"LINESTRING (116.3002032 39.9930371, 116.3002124 39.9929307, 116.3002428 39.9929163, 116.3002847 39.9928864, 116.3003113 39.9928439, 116.3006002 39.9928621)"
33551,240825517,cycleway,0,0,"LINESTRING (116.3003113 39.9928439, 116.3002814 39.9928028, 116.3002468 39.9927636, 116.3001947 39.9927282)"
33552,240825518,footway,0,0,"LINESTRING (116.3001997 39.9924657, 116.3003467 39.9923448, 116.3004926 39.9922512, 116.3008391 39.9920485)"
33553,240825522,service,0,0,"LINESTRING (116.3004238 39.9896096, 116.3017484 39.9896239, 116.3024903 39.9896341, 116.303555 39.9896484, 116.3035329 39.9898515, 116.3048326 39.9898976)"
33554,240825524,service,0,0,"LINESTRING (116.3013728 39.9874719, 116.3011236 39.9873915, 116.3011578 39.9865584, 116.3011699 39.9860252)"
33555,240825526,service,0,0,"LINESTRING (116.3023369 39.9874835, 116.3023719 39.9866009, 116.3024061 39.9860568)"
33556,240825533,service,0,0,"LINESTRING (116.3013728 39.9874719, 116.3019939 39.9874794, 116.3023369 39.9874835, 116.3028018 39.9874993, 116.303718 39.9875303, 116.3043071 39.9875503)"
33557,240825536,service,0,0,"LINESTRING (116.3025418 39.9860603, 116.3025781 39.9852611)"
33558,240825537,service,0,0,"LINESTRING (116.3034648 39.9860839, 116.3035173 39.985325)"
33559,240825552,cycleway,0,0,"LINESTRING (116.3052809 39.9880915, 116.3057755 39.9881119, 116.3065508 39.9881439)"
33560,240825553,service,0,0,"LINESTRING (116.3065508 39.9881439, 116.3065874 39.9874959, 116.3066062 39.987164)"
33561,240825558,pedestrian,0,0,"LINESTRING (116.3065508 39.9881439, 116.307368 39.9881755, 116.307383 39.9879758, 116.3074097 39.9875358)"
33562,240825559,pedestrian,0,0,"LINESTRING (116.307383 39.9879758, 116.3079576 39.9879996, 116.3079524 39.9882154, 116.3082175 39.9882281)"
33563,240825560,service,0,0,"LINESTRING (116.3065874 39.9874959, 116.3074097 39.9875358, 116.308255 39.9875918, 116.3082175 39.9882281, 116.3081871 39.988744)"
33564,240825563,residential,0,0,"LINESTRING (116.3070495 39.9935443, 116.307685 39.993625, 116.3088544 39.9938129)"
33565,240825564,service,0,0,"LINESTRING (116.306994 39.9959551, 116.3070041 39.9958625, 116.3070235 39.9956535, 116.3072904 39.9950408, 116.307685 39.993625, 116.3077046 39.9935549, 116.3078559 39.9927114)"
33566,240825565,service,0,0,"LINESTRING (116.3070041 39.9958625, 116.3087086 39.9959723, 116.3091058 39.9959913)"
33567,240825571,footway,0,0,"LINESTRING (116.307061 39.9933971, 116.3059349 39.9931548, 116.3058763 39.9931059, 116.30567 39.9928905, 116.3054488 39.9927438, 116.3053044 39.9926481, 116.3049483 39.9925969, 116.3047779 39.9926015, 116.304665 39.9926407, 116.304495 39.9927247, 116.3044337 39.992766, 116.3043434 39.9927997, 116.3042415 39.99279, 116.3035722 39.992568)"
33568,240832225,cycleway,0,0,"LINESTRING (116.3048976 39.9944889, 116.3048986 39.9944256, 116.3048824 39.9943739, 116.304848 39.9943297, 116.3047707 39.9943019, 116.3035765 39.9942789, 116.3034594 39.9942483, 116.3033254 39.9942052, 116.3032386 39.9941704, 116.3031459 39.994148, 116.3030488 39.9941322, 116.3030545 39.9938355)"
33569,240832228,service,0,0,"LINESTRING (116.3003059 39.9906465, 116.299962 39.9906349, 116.2999869 39.9901978, 116.3003354 39.9902094)"
33570,240832230,service,0,0,"LINESTRING (116.3003723 39.9897967, 116.2992206 39.989758, 116.2990363 39.9897469, 116.2990211 39.9897272, 116.2990231 39.9896906)"
33571,240832233,footway,0,0,"LINESTRING (116.3011397 39.9911534, 116.3011357 39.9910444, 116.3011411 39.9908135, 116.301139 39.990469, 116.3010896 39.9904041, 116.3010519 39.9903681, 116.3010399 39.9903434, 116.3010541 39.9898412, 116.3003691 39.9898287)"
33572,240832234,service,0,0,"LINESTRING (116.303555 39.9896484, 116.3035665 39.9893799, 116.303476 39.98936, 116.3034735 39.9892565, 116.3025048 39.9892479, 116.3017333 39.9892387, 116.3010688 39.9892238, 116.3004236 39.9891999)"
33573,240832235,service,0,0,"LINESTRING (116.3035665 39.9893799, 116.3051519 39.9893971)"
33574,240832266,residential,0,0,"LINESTRING (116.2943646 39.9855334, 116.2960771 39.9856785, 116.2964632 39.9856694, 116.2966242 39.985626)"
33575,240832270,service,1,0,"LINESTRING (116.2975059 39.9878189, 116.2978165 39.986336)"
33882,241233126,platform,0,0,"LINESTRING (116.304603 39.8958824, 116.3046019 39.8955537)"
33884,241240016,trunk_link,1,0,"LINESTRING (116.3045151 39.8966757, 116.3044915 39.8976973)"
33887,241240019,platform,0,0,"LINESTRING (116.295777 39.8959158, 116.2960734 39.8959137)"
33897,241240029,steps,0,0,"LINESTRING (116.2955833 39.895915, 116.295777 39.8959158)"
33911,241240044,tertiary,1,0,"LINESTRING (116.2990256 39.8959992, 116.2983034 39.8959922, 116.2977741 39.895987, 116.2960274 39.8959752, 116.2953956 39.8959717, 116.2953461 39.8959714, 116.2935696 39.8959563, 116.2930519 39.8959233, 116.2899637 39.8959414, 116.2898396 39.8959421, 116.2890602 39.8959538, 116.2889062 39.8959541, 116.2877527 39.8959971, 116.2844921 39.8960101, 116.2820525 39.8960038, 116.2796182 39.8959975, 116.277435 39.8959919, 116.2773415 39.8959914, 116.2744377 39.8959767, 116.2739543 39.8959831, 116.2731707 39.8960271, 116.2726798 39.8960815, 116.2724563 39.8961158, 116.2721393 39.8961931, 116.2716326 39.8963498, 116.2705069 39.8967729, 116.2702685 39.8968087)"
33913,241240046,trunk,1,0,"LINESTRING (116.2998802 39.8958104, 116.2958721 39.8958059, 116.2947746 39.8958046, 116.2939976 39.8958029, 116.2910609 39.8958104)"
34017,241451848,platform,0,0,"LINESTRING (116.3145453 39.9222802, 116.314771 39.9222725)"
34018,241451849,platform,0,0,"LINESTRING (116.3218986 39.9219194, 116.3215626 39.9219364)"
34080,241804127,service,0,0,"LINESTRING (116.2951546 39.7680082, 116.2951049 39.7679891, 116.2950599 39.767947, 116.2950444 39.7678951, 116.2950602 39.7678438, 116.2950986 39.7678061, 116.2951522 39.7677836, 116.2952389 39.767783, 116.2952974 39.7678076, 116.29534 39.7678553, 116.295348 39.767911, 116.2953223 39.7679622, 116.2952691 39.7679988, 116.2952111 39.7680123, 116.2951546 39.7680082)"
34081,241804128,service,0,0,"LINESTRING (116.2950465 39.7653268, 116.2949862 39.7653059, 116.2949412 39.7652644, 116.2949252 39.7652128, 116.2949403 39.7651615, 116.2949785 39.7651234, 116.2950323 39.7651006, 116.2951196 39.7650999, 116.2951784 39.7651249, 116.2952206 39.765173, 116.2952279 39.7652287, 116.2952018 39.7652795, 116.2951424 39.765318, 116.2951021 39.7653276, 116.2950465 39.7653268)"
34082,241804129,service,0,0,"LINESTRING (116.2952206 39.765173, 116.297415 39.7651198)"
34083,241804130,service,0,0,"LINESTRING (116.2952272 39.76844, 116.2952203 39.7682574, 116.2952111 39.7680123)"
34084,241804131,service,0,0,"LINESTRING (116.295348 39.767911, 116.2959934 39.7682666, 116.2960847 39.7682873, 116.2976304 39.7683965, 116.2977666 39.7683896, 116.2993811 39.7682056, 116.2996998 39.7681803, 116.3005258 39.7680848, 116.3006575 39.7680503, 116.3007607 39.7679951, 116.3008206 39.7679273, 116.300855 39.7678468, 116.300852 39.7677674, 116.3003916 39.7666158, 116.3003781 39.766582, 116.3000814 39.7658397, 116.300041 39.7657799, 116.2999781 39.7657339, 116.2999078 39.7657005, 116.2997866 39.7656798, 116.2984788 39.7657028, 116.298392 39.7656752, 116.2983382 39.7656258, 116.2983217 39.7655671, 116.2983127 39.7652853, 116.2982903 39.765229, 116.2982409 39.7651795, 116.2981571 39.7651324, 116.2980613 39.7651116, 116.297415 39.7651198)"
34085,241804132,service,0,0,"LINESTRING (116.2950602 39.7678438, 116.2950396 39.7676651, 116.2950075 39.7666816, 116.2949412 39.7652644)"
34086,241804133,service,0,0,"LINESTRING (116.2949403 39.7651615, 116.2949275 39.7640555, 116.2949489 39.7639922, 116.2950103 39.7639531, 116.2973931 39.7639254)"
34087,241804134,service,0,0,"LINESTRING (116.297415 39.7651198, 116.2973931 39.7639254, 116.2973917 39.7638494, 116.297288 39.7636444, 116.2972657 39.7627538, 116.2972949 39.7625011, 116.2973303 39.7623195, 116.2973296 39.7619445, 116.2973204 39.7617903)"
34088,241884223,service,0,0,"LINESTRING (116.2974752 39.7682027, 116.2974186 39.7681903, 116.2973594 39.7681489, 116.2973406 39.7681034, 116.2973325 39.7677559, 116.2973513 39.7677166, 116.297385 39.7676875, 116.2974585 39.7676607, 116.2975438 39.7676632, 116.2975988 39.7676898, 116.2976501 39.7677393, 116.2976582 39.7680972, 116.297642 39.7681448, 116.2976097 39.7681779, 116.2975478 39.7682069, 116.2974752 39.7682027)"
34089,241884227,service,1,1,"LINESTRING (116.2969271 39.7666552, 116.2980198 39.7666469)"
34090,241884228,service,0,0,"LINESTRING (116.2950075 39.7666816, 116.2951347 39.7666808)"
34091,241884229,service,1,1,"LINESTRING (116.2980215 39.7666905, 116.2969288 39.7666988)"
34092,241884230,service,0,0,"LINESTRING (116.2974237 39.7652504, 116.2954186 39.765269, 116.2953163 39.7652897, 116.295136 39.7654201, 116.2950983 39.7654821, 116.2951347 39.7666808, 116.2951602 39.7675199, 116.295171 39.7675881, 116.2952194 39.7676481, 116.2961318 39.7681487, 116.2962126 39.7681881, 116.296331 39.7682025, 116.2976255 39.7682956, 116.2977493 39.7682936, 116.2993803 39.7681074, 116.3005322 39.7679895, 116.3006238 39.7679646, 116.3006857 39.7679171, 116.3007233 39.7678591, 116.3007287 39.7677826, 116.3006964 39.7676978, 116.3002495 39.766592, 116.299959 39.7658731, 116.2999267 39.7658276, 116.2998486 39.7657904, 116.2997464 39.765778, 116.298476 39.7657986, 116.2983684 39.7657614, 116.2982903 39.7657138, 116.2982257 39.7656538, 116.298215 39.7655938, 116.2982096 39.7653497, 116.2981719 39.7652815, 116.2980965 39.7652442, 116.2974237 39.7652504)"
34093,241884231,service,0,0,"LINESTRING (116.297415 39.7651198, 116.2974237 39.7652504, 116.297421 39.7653642, 116.2974348 39.7654203)"
34094,241884232,service,1,0,"LINESTRING (116.2969288 39.7666988, 116.2967826 39.7666972, 116.2965632 39.7666948, 116.2960853 39.7666896, 116.2951889 39.7667043, 116.2951347 39.7666808)"
34095,241884233,service,1,0,"LINESTRING (116.297432 39.7668863, 116.2973451 39.7668522, 116.2968364 39.7668574, 116.2967866 39.7668533, 116.2967355 39.7668315, 116.2965632 39.7666948)"
34096,241884234,service,1,0,"LINESTRING (116.2980198 39.7666469, 116.2981713 39.7666445, 116.2983839 39.7666412, 116.299101 39.7665663, 116.2999387 39.7665463, 116.3001943 39.7665436, 116.3005526 39.7665542)"
34097,241884235,service,1,0,"LINESTRING (116.3005526 39.7665542, 116.3003319 39.7665777, 116.2993352 39.7666021, 116.2983957 39.7666808, 116.2981712 39.7666866, 116.2980215 39.7666905)"
34098,241884236,service,1,0,"LINESTRING (116.2951347 39.7666808, 116.2951852 39.7666588, 116.2960855 39.7666526, 116.2965605 39.7666541, 116.2967825 39.7666547, 116.2969271 39.7666552)"
34099,241884238,service,1,0,"LINESTRING (116.297505 39.7664364, 116.2975846 39.7664695, 116.298096 39.7664757, 116.2981552 39.7664778, 116.298209 39.7664974, 116.2983839 39.7666412)"
34100,241884239,service,1,0,"LINESTRING (116.2967826 39.7666972, 116.2967556 39.7667271, 116.2967449 39.7667591, 116.2967637 39.7667922, 116.2968229 39.7668212, 116.2973451 39.7668098, 116.2974299 39.7667777)"
34101,241884240,service,1,0,"LINESTRING (116.2974256 39.7665522, 116.2973518 39.7665192, 116.2968256 39.7665233, 116.2967691 39.7665429, 116.2967408 39.7665729, 116.2967381 39.7666174, 116.2967825 39.7666547)"
34102,241884241,service,1,0,"LINESTRING (116.2981713 39.7666445, 116.2982117 39.7666143, 116.2982238 39.7665812, 116.2982063 39.7665429, 116.2981605 39.7665192, 116.2975859 39.7665119, 116.2975086 39.7665493)"
34103,241884242,service,1,0,"LINESTRING (116.2974348 39.7654203, 116.2974753 39.7654966, 116.297505 39.7664364, 116.2975086 39.7665493, 116.2975157 39.7667757, 116.297519 39.7668802, 116.2975438 39.7676632)"
34104,241884243,service,1,0,"LINESTRING (116.2965605 39.7666541, 116.2966278 39.7666112, 116.2967072 39.7665388, 116.296757 39.7665047, 116.296831 39.7664892, 116.2973518 39.7664747, 116.2974235 39.7664415)"
34105,241884245,service,1,0,"LINESTRING (116.2983957 39.7666808, 116.2982938 39.7667529, 116.2982251 39.766814, 116.2981659 39.7668388, 116.2981 39.766846, 116.2975927 39.766846, 116.297519 39.7668802)"
34106,241884246,service,1,0,"LINESTRING (116.2974585 39.7676607, 116.2974457 39.7676005, 116.297432 39.7668863, 116.2974299 39.7667777, 116.2974256 39.7665522, 116.2974235 39.7664415, 116.2974053 39.7654925, 116.2974348 39.7654203)"
34107,241884247,service,1,0,"LINESTRING (116.2975157 39.7667757, 116.2976088 39.7668036, 116.2981188 39.7668098, 116.298174 39.7667953, 116.2982144 39.7667705, 116.2982198 39.766726, 116.2982036 39.7667095, 116.2981712 39.7666866)"
34108,241887148,motorway_link,1,0,"LINESTRING (116.3108953 39.7806164, 116.3127269 39.7802047, 116.3129206 39.7801438, 116.3129911 39.7800445, 116.3130028 39.7798888, 116.3129647 39.7797602, 116.3128325 39.7796406, 116.3125889 39.7795955, 116.3120516 39.7796519, 116.311429 39.7796488)"
34109,241887149,residential,0,0,"LINESTRING (116.3131652 39.7311276, 116.3133617 39.7311801, 116.3144405 39.7312857, 116.3162314 39.7314677, 116.3166491 39.7315102, 116.3178719 39.7316345, 116.3190203 39.7317512, 116.3191173 39.7317614, 116.320247 39.7318796, 116.3203774 39.7318944, 116.3209065 39.731959, 116.3233375 39.7321667, 116.3262401 39.7321625, 116.3263795 39.7321623)"
34110,241887150,tertiary,1,0,"LINESTRING (116.3289412 39.775492, 116.3288676 39.7752927, 116.3288267 39.7732675, 116.3288295 39.7712694, 116.3288382 39.7704359, 116.3288624 39.7700539, 116.3289481 39.7687027, 116.3289423 39.7685349, 116.3289596 39.7670999, 116.3289965 39.765469, 116.3290032 39.7637108, 116.3290384 39.7618572, 116.3290104 39.761675, 116.32898 39.7612774, 116.3289271 39.7608987)"
34111,241914795,tertiary,1,0,"LINESTRING (116.2855212 39.6823382, 116.2856375 39.6822978, 116.2860727 39.682318, 116.2865528 39.682367, 116.2869973 39.6823978, 116.2871376 39.6824076)"
34112,241914797,tertiary,0,0,"LINESTRING (116.2907549 39.6893175, 116.29079 39.6891636, 116.2911511 39.6863903, 116.2916491 39.6828981, 116.2916676 39.6827341, 116.2920775 39.6798049, 116.2925759 39.6757891, 116.2925837 39.6756835, 116.2925943 39.675539, 116.2926036 39.6754277, 116.2925967 39.6714657, 116.2926357 39.6676422, 116.2926181 39.6644422)"
34113,241914799,secondary,1,0,"LINESTRING (116.3009575 39.6974315, 116.3009149 39.6961951, 116.3009026 39.6956285, 116.3009314 39.695189, 116.3009264 39.6945544, 116.3006759 39.690483, 116.300661 39.6903142, 116.300691 39.6868073, 116.300665 39.6832788, 116.30066 39.6831393, 116.3006464 39.6801498, 116.3006526 39.6789449, 116.300666 39.676328, 116.3006667 39.6762005, 116.3006694 39.6722952, 116.3006676 39.6706587, 116.300665 39.6682455, 116.3006748 39.6662856, 116.3006801 39.6650564, 116.300713 39.6644098)"
34114,241914801,tertiary,1,0,"LINESTRING (116.3052503 39.6906112, 116.3040919 39.6906266, 116.3038855 39.6906089, 116.3031001 39.6904611, 116.3008693 39.6904972, 116.3006759 39.690483, 116.2960425 39.6899228, 116.295869 39.6899029, 116.2907549 39.6893175, 116.2866404 39.6888465, 116.2862686 39.688801)"
34115,241914803,tertiary,0,0,"LINESTRING (116.3052536 39.6903933, 116.309293 39.6904079, 116.3116551 39.6903748, 116.3117358 39.6903739, 116.3160129 39.6903291, 116.3161702 39.6903369, 116.3170559 39.6903245, 116.3191381 39.6903346, 116.3228584 39.6902352)"
34116,241914805,tertiary,0,0,"LINESTRING (116.3052536 39.6903933, 116.3052503 39.6906112, 116.3052321 39.6918053)"
34117,241914807,tertiary,0,0,"LINESTRING (116.3005156 39.6722857, 116.3006694 39.6722952, 116.3008644 39.6723072, 116.3010309 39.6723174, 116.3052116 39.6725731, 116.3097435 39.6728571)"
34118,241914808,tertiary,0,0,"LINESTRING (116.2681936 39.6675489, 116.272404 39.667871, 116.2745642 39.6680465, 116.2755619 39.6682467, 116.277353 39.6687863, 116.2790989 39.6693123, 116.2798267 39.6695212, 116.2815899 39.6697865, 116.282661 39.669958, 116.2851358 39.6703194, 116.286633 39.670538, 116.288068 39.6707565, 116.2884679 39.6708282, 116.288609 39.6708535, 116.288888 39.6709035, 116.2925967 39.6714657, 116.2961947 39.6720104, 116.296339 39.672029, 116.3005156 39.6722857)"
34119,241914810,tertiary,0,0,"LINESTRING (116.2665839 39.6795919, 116.2696546 39.6795754, 116.2717766 39.679559, 116.2728414 39.6795507, 116.2767378 39.6795327, 116.2774757 39.6795293, 116.2800081 39.6795026, 116.280303 39.679501, 116.2829974 39.6794862, 116.2832777 39.6794844, 116.2869635 39.6794604, 116.2873997 39.6794746, 116.2875433 39.6794793, 116.2878391 39.6794889, 116.2920775 39.6798049, 116.2962367 39.6801366, 116.2963734 39.6801315, 116.3006464 39.6801498, 116.3008665 39.6801562, 116.3052121 39.6801565, 116.309525 39.6801685)"
34120,241914811,tertiary,0,0,"LINESTRING (116.2822221 39.6865924, 116.2829668 39.6863448, 116.2832815 39.6862402, 116.2839217 39.6860859, 116.2844848 39.6860008, 116.285017 39.6859612, 116.2857241 39.6859632, 116.2865 39.6860385, 116.2866354 39.6860565, 116.2911511 39.6863903, 116.2962079 39.6867642, 116.2963666 39.6867759, 116.300691 39.6868073, 116.3009086 39.6868006, 116.3052511 39.6868095, 116.3094542 39.686786)"
34121,241914813,tertiary,0,0,"LINESTRING (116.309945 39.6648851, 116.3099429 39.6649817, 116.3098574 39.6687918, 116.3097435 39.6728571, 116.3096006 39.6769215, 116.3095976 39.677048, 116.309525 39.6801685, 116.3095004 39.6831313, 116.3094908 39.6832747, 116.3094542 39.686786, 116.309293 39.6904079)"
34122,241914815,tertiary,1,0,"LINESTRING (116.295869 39.6899029, 116.2959012 39.6897683, 116.2962079 39.6867642, 116.2962247 39.6832629, 116.2962228 39.6831039, 116.2962301 39.6815437, 116.2962367 39.6801366, 116.2961807 39.6759704, 116.2961788 39.6758316, 116.2961947 39.6720104, 116.2961949 39.669621, 116.2962001 39.6679976, 116.2962175 39.664636, 116.2962973 39.6646412)"
34123,241914817,tertiary,0,0,"LINESTRING (116.3098574 39.6687918, 116.3066543 39.6685918, 116.3052276 39.6685181, 116.3026517 39.6683672, 116.3010735 39.6682672, 116.3008616 39.6682559, 116.300665 39.6682455, 116.300535 39.6682386, 116.299039 39.6681365, 116.2963342 39.6680062, 116.2962001 39.6679976, 116.2926357 39.6676422, 116.2892932 39.6672734, 116.2890216 39.6672468, 116.2888694 39.6672368, 116.2854645 39.6669603, 116.2832826 39.6667909, 116.2813678 39.666625)"
